ts_datetime,ts_frc,hh_datetime,hh_frc,ts_cond,ts_wattemp
2019-10-14T08:39:00.000+06,0.67,2019-10-14T14:55:00.000+06,0.05,,28.5
2019-10-14T08:48:00.000+06,0.72,2019-10-14T15:03:00.000+06,0.28000000000000003,,28.2
2019-10-14T09:01:00.000+06,0.54,2019-10-14T15:11:00.000+06,0.13,,28.7
2019-10-14T09:08:00.000+06,0.76,2019-10-14T15:22:00.000+06,0.34,,28.5
2019-10-15T08:25:00.000+06,0.32,2019-10-15T15:56:00.000+06,0.28000000000000003,,28.9
2019-10-15T08:34:00.000+06,0.33,2019-10-15T16:02:00.000+06,0.15,,28.5
2019-10-15T08:50:00.000+06,0.31,2019-10-15T16:07:00.000+06,0.17,,27.5
2019-10-15T08:58:00.000+06,0.38,2019-10-15T16:13:00.000+06,0.12,,27.4
2019-10-15T09:04:00.000+06,0.45,2019-10-15T16:19:00.000+06,0.15,,27.6
2019-10-16T09:12:00.000+06,0.35,2019-10-16T14:46:00.000+06,0.16,,28
2019-10-16T09:21:00.000+06,0.46,2019-10-16T14:51:00.000+06,0.12,,27.9
2019-10-16T09:30:00.000+06,0.74,2019-10-16T14:57:00.000+06,0.19,,28.3
2019-10-16T09:37:00.000+06,0.53,2019-10-16T15:03:00.000+06,0.14000000000000001,,28.2
2019-10-16T09:47:00.000+06,0.62,2019-10-16T15:08:00.000+06,0.18,,28.4
2019-10-17T09:25:00.000+06,0.65,2019-10-17T15:32:00.000+06,0.2,476,28.9
2019-10-17T09:38:00.000+06,0.52,2019-10-17T15:41:00.000+06,0.11,461,28.1
2019-10-17T10:28:00.000+06,0.61,2019-10-17T16:07:00.000+06,0.13,461,28.4
2019-10-17T10:33:00.000+06,0.56000000000000005,2019-10-17T16:25:00.000+06,0.08,442,28.1
2019-10-19T08:26:00.000+06,0.49,2019-10-19T15:58:00.000+06,0.21,288,28.2
2019-10-19T08:39:00.000+06,0.52,2019-10-19T16:14:00.000+06,0.11,284,28.6
2019-10-19T08:55:00.000+06,0.61,2019-10-19T16:28:00.000+06,0.09,283,28.3
2019-10-19T09:17:00.000+06,0.56999999999999995,2019-10-19T16:43:00.000+06,0.31,281,28.4
2019-10-20T08:50:00.000+06,0.93,2019-10-20T16:01:00.000+06,0.32,294,28.6
2019-10-20T09:14:00.000+06,1.04,2019-10-20T16:17:00.000+06,0.62,287,28.8
2019-10-20T09:26:00.000+06,0.98,2019-10-20T16:33:00.000+06,0.31,286,28.8
2019-10-20T09:49:00.000+06,0.98,2019-10-20T16:45:00.000+06,0.11,288,28.6
2019-10-20T10:13:00.000+06,1.01,2019-10-20T17:12:00.000+06,0.32,295,28.8
2019-10-21T09:13:00.000+06,0.84,2019-10-21T15:52:00.000+06,0.22,0,28.5
2019-10-21T09:33:00.000+06,0.78,2019-10-21T16:19:00.000+06,0.13,445,28.1
2019-10-21T09:46:00.000+06,0.95,2019-10-21T16:34:00.000+06,0.32,317,28.4
2019-10-21T10:10:00.000+06,0.84,2019-10-21T16:44:00.000+06,0.21,313,28.1
2019-10-21T10:31:00.000+06,0.86,2019-10-21T16:59:00.000+06,0.31,386,28.3
2019-10-22T08:34:00.000+06,0.82,2019-10-22T15:35:00.000+06,0.23,513,28.1
2019-10-22T08:45:00.000+06,0.83,2019-10-22T16:03:00.000+06,0.31,468,27.9
2019-10-22T08:56:00.000+06,0.65,2019-10-22T16:14:00.000+06,0.42,462,27.9
2019-10-22T09:11:00.000+06,0.82,2019-10-22T16:27:00.000+06,0.06,471,28.1
2019-10-22T09:30:00.000+06,0.83,2019-10-22T16:42:00.000+06,0.23,459,29.5
2019-10-23T09:10:00.000+06,1.08,2019-10-23T14:32:00.000+06,0.23,314,27.8
2019-10-23T09:18:00.000+06,1.02,2019-10-23T14:43:00.000+06,0.32,284,27.7
2019-10-23T09:51:00.000+06,1.0900000000000001,2019-10-23T14:51:00.000+06,0.31,291,27.3
2019-10-17T09:10:00.000+06,0.26,2019-10-17T15:02:00.000+06,0.05,321,27.8
2019-10-17T09:14:00.000+06,3.12,2019-10-17T14:28:00.000+06,2.59,,27.9
2019-10-17T09:06:00.000+06,0.73,2019-10-17T14:49:00.000+06,0.31,,49
2019-10-17T09:24:00.000+06,0.63,2019-10-17T15:16:00.000+06,0.19,311,28.1
2019-10-17T09:24:00.000+06,0.56999999999999995,2019-10-17T14:35:00.000+06,0.31,,28.1
2019-10-17T09:11:00.000+06,0.68,2019-10-17T14:56:00.000+06,0.38,,49
2019-10-17T09:36:00.000+06,0.45,2019-10-17T15:32:00.000+06,0.11,312,28.6
2019-10-17T09:32:00.000+06,0.49,2019-10-17T14:42:00.000+06,0.21,,28.2
2019-10-17T09:56:00.000+06,0.28999999999999998,2019-10-17T15:57:00.000+06,0.02,313,27.9
2019-10-17T09:22:00.000+06,0.67,2019-10-17T15:17:00.000+06,0.32,,49
2019-10-17T09:39:00.000+06,0.48,2019-10-17T14:49:00.000+06,0.19,,27.4
2019-10-17T10:04:00.000+06,0.22,2019-10-17T16:18:00.000+06,0.04,310,27.6
2019-10-17T09:47:00.000+06,0.38,2019-10-17T14:57:00.000+06,0.14000000000000001,,27.7
2019-10-17T09:30:00.000+06,0.82,2019-10-17T14:58:00.000+06,0.36,,49
2019-10-17T09:38:00.000+06,0.68,2019-10-17T14:38:00.000+06,0.38,,49
2019-10-19T08:49:00.000+06,0.91,2019-10-19T15:00:00.000+06,0.48,321,27.6
2019-10-19T09:05:00.000+06,0.9,2019-10-19T15:29:00.000+06,0.45,318,27.7
2019-10-19T09:21:00.000+06,0.95,2019-10-19T15:50:00.000+06,0.77,319,27.5
2019-10-19T09:34:00.000+06,0.88,2019-10-19T16:03:00.000+06,0.69,318,27.8
2019-10-20T08:29:00.000+06,0.68,2019-10-20T14:40:00.000+06,0.2,320,28.2
2019-10-20T08:45:00.000+06,0.65,2019-10-20T14:59:00.000+06,0.22,314,27.7
2019-10-19T15:28:00.000+06,0.45,2019-10-20T08:19:00.000+06,0.24,,28
2019-10-20T09:11:00.000+06,0.66,2019-10-20T15:20:00.000+06,0.19,313,28.7
2019-10-19T15:38:00.000+06,0.43,2019-10-20T08:31:00.000+06,0.21,,27.8
2019-10-19T14:59:00.000+06,0.1,2019-10-20T07:06:00.000+06,7.0000000000000007E-2,,49
2019-10-20T09:25:00.000+06,0.64,2019-10-20T15:40:00.000+06,0.17,311,27.5
2019-10-19T15:49:00.000+06,0.53,2019-10-20T08:44:00.000+06,0.06,,27.9
2019-10-19T15:08:00.000+06,0.1,2019-10-20T07:13:00.000+06,0.09,,49
2019-10-20T09:35:00.000+06,0.65,2019-10-20T15:59:00.000+06,0.28999999999999998,315,27.7
2019-10-19T16:02:00.000+06,0.54,2019-10-20T09:13:00.000+06,0.14000000000000001,,28.3
2019-10-21T08:32:00.000+06,0.41,2019-10-21T14:23:00.000+06,0.3,308,29
2019-10-19T15:15:00.000+06,0.24,2019-10-20T07:24:00.000+06,0.15,,49
2019-10-19T15:27:00.000+06,0.16,2019-10-20T07:39:00.000+06,0.1,,49
2019-10-21T08:58:00.000+06,0.56000000000000005,2019-10-21T14:47:00.000+06,0.2,313,29.6
2019-10-19T16:12:00.000+06,0.52,2019-10-20T09:41:00.000+06,0.11,,28.1
2019-10-19T15:40:00.000+06,0.4,2019-10-20T07:55:00.000+06,0.28000000000000003,,49
2019-10-20T14:56:00.000+06,0.44,2019-10-21T07:05:00.000+06,0.41,,49
2019-10-20T15:55:00.000+06,1.31,2019-10-21T08:42:00.000+06,0.88,,28.1
2019-10-21T09:22:00.000+06,0.56999999999999995,2019-10-21T15:01:00.000+06,0.27,312,29.5
2019-10-20T16:11:00.000+06,1.41,2019-10-21T08:54:00.000+06,0.92,,28.1
2019-10-20T16:24:00.000+06,1.29,2019-10-21T09:08:00.000+06,0.79,,27.9
2019-10-20T16:34:00.000+06,1.29,2019-10-21T09:19:00.000+06,0.32,,27.7
2019-10-20T15:12:00.000+06,0.26,2019-10-21T07:09:00.000+06,0.24,,49
2019-10-20T15:23:00.000+06,0.45,2019-10-21T07:20:00.000+06,0.42,,49
2019-10-20T16:48:00.000+06,1.26,2019-10-21T09:31:00.000+06,0.51,,28
2019-10-20T15:37:00.000+06,0.43,2019-10-21T07:25:00.000+06,0.41,,49
2019-10-21T16:16:00.000+06,0.66,2019-10-22T08:46:00.000+06,0.24,,28.8
2019-10-21T09:43:00.000+06,0.46,2019-10-21T15:30:00.000+06,0.33,307,29.8
2019-10-20T15:45:00.000+06,0.4,2019-10-21T07:30:00.000+06,0.39,,49
2019-10-21T16:28:00.000+06,0.65,2019-10-22T09:02:00.000+06,0.13,,28.7
2019-10-21T15:15:00.000+06,0.55000000000000004,2019-10-22T07:05:00.000+06,0.51,,49
2019-10-21T09:58:00.000+06,0.45,2019-10-21T15:50:00.000+06,0.21,317,29.5
2019-10-21T16:38:00.000+06,0.56999999999999995,2019-10-22T09:17:00.000+06,0.04,,28.5
2019-10-21T15:22:00.000+06,0.47,2019-10-22T07:17:00.000+06,0.44,,49
2019-10-21T16:53:00.000+06,0.59,2019-10-22T09:30:00.000+06,0.5,,28.4
2019-10-22T08:25:00.000+06,0.48,2019-10-22T14:36:00.000+06,0.25,308,28
2019-10-21T17:02:00.000+06,0.59,2019-10-22T09:42:00.000+06,0.08,,28.2
2019-10-21T15:40:00.000+06,0.44,2019-10-22T07:33:00.000+06,0.4,,49
2019-10-22T16:13:00.000+06,0.42,2019-10-23T08:25:00.000+06,0.09,,28.5
2019-10-21T15:50:00.000+06,0.46,2019-10-22T07:45:00.000+06,0.32,,49
2019-10-22T09:07:00.000+06,0.37,2019-10-22T15:05:00.000+06,0.1,308,28.9
2019-10-22T16:23:00.000+06,0.55000000000000004,2019-10-23T08:41:00.000+06,0.12,,28.2
2019-10-22T09:32:00.000+06,0.38,2019-10-22T15:28:00.000+06,0.23,307,29.7
2019-10-21T16:00:00.000+06,0.39,2019-10-22T08:08:00.000+06,0.35,,49
2019-10-22T09:57:00.000+06,0.26,2019-10-22T15:49:00.000+06,0.1,304,29.8
2019-10-22T16:36:00.000+06,0.5,2019-10-23T08:53:00.000+06,0.11,,28.1
2019-10-22T15:06:00.000+06,0.43,2019-10-23T07:07:00.000+06,0.42,,49
2019-10-22T15:20:00.000+06,0.48,2019-10-23T07:35:00.000+06,0.45,,49
2019-10-22T16:51:00.000+06,0.52,2019-10-23T09:05:00.000+06,0.09,,28
2019-10-23T08:14:00.000+06,0.67,2019-10-23T14:16:00.000+06,0.54,306,28
2019-10-22T15:31:00.000+06,0.39,2019-10-23T07:46:00.000+06,0.36,,49
2019-10-22T17:02:00.000+06,0.48,2019-10-23T09:20:00.000+06,7.0000000000000007E-2,,27.5
2019-10-23T08:49:00.000+06,0.55000000000000004,2019-10-23T13:38:00.000+06,0.42,307,28
2019-10-22T15:39:00.000+06,0.45,2019-10-23T07:53:00.000+06,0.43,,49
2019-10-23T09:18:00.000+06,0.41,2019-10-23T13:53:00.000+06,0.28000000000000003,307,28.3
2019-10-22T15:47:00.000+06,0.48,2019-10-23T08:03:00.000+06,0.46,,49
2019-10-23T09:43:00.000+06,0.44,2019-10-23T14:09:00.000+06,0.35,308,28.7
2019-10-23T09:58:00.000+06,0.51,2019-10-23T14:26:00.000+06,0.2,305,29
2019-10-24T09:22:00.000+06,0.43,2019-10-24T14:13:00.000+06,0.23,,15
2019-10-24T09:28:00.000+06,0.63,2019-10-24T14:22:00.000+06,0.19,,15
2019-10-24T09:38:00.000+06,0.62,2019-10-24T14:35:00.000+06,0.27,0,15.1
2019-10-24T09:46:00.000+06,0.62,2019-10-24T14:41:00.000+06,0.22,,15
2019-10-24T09:56:00.000+06,0.46,2019-10-24T14:49:00.000+06,0.33,,15.1
2019-10-26T15:45:00.000+06,0.56999999999999995,2019-10-27T08:31:00.000+06,0.36,288,28.3
2019-10-26T16:10:00.000+06,0.67,2019-10-27T09:07:00.000+06,0.11,287,27.8
2019-10-26T16:12:00.000+06,0.6,2019-10-27T08:57:00.000+06,0.12,285,27.8
2019-10-27T16:39:00.000+06,1.02,2019-10-28T08:35:00.000+06,0.25,454,29
2019-10-27T16:48:00.000+06,1.06,2019-10-28T09:03:00.000+06,0.86,448,28.9
2019-10-27T16:58:00.000+06,1.04,2019-10-28T09:55:00.000+06,0.32,463,28.8
2019-10-27T17:12:00.000+06,1.01,2019-10-28T10:14:00.000+06,0.41,463,28.7
2019-10-27T17:23:00.000+06,1.1200000000000001,2019-10-28T10:19:00.000+06,0.34,461,28.8
2019-10-28T15:31:00.000+06,0.71,2019-10-29T08:17:00.000+06,0.19,458,28.6
2019-10-28T15:43:00.000+06,0.68,2019-10-29T08:45:00.000+06,0.03,449,28.4
2019-10-28T15:53:00.000+06,0.61,2019-10-29T09:00:00.000+06,0.03,448,27.5
2019-10-28T16:05:00.000+06,0.67,2019-10-29T09:13:00.000+06,0.12,468,27.8
2019-10-28T16:17:00.000+06,0.63,2019-10-29T09:21:00.000+06,0.06,482,27.8
2019-10-29T15:32:00.000+06,1.33,2019-10-30T08:10:00.000+06,0.25,490,28.8
2019-10-29T15:44:00.000+06,1.1000000000000001,2019-10-30T08:28:00.000+06,0.23,504,28.6
2019-10-29T15:56:00.000+06,1.1499999999999999,2019-10-30T08:36:00.000+06,0.13,447,28
2019-10-29T16:24:00.000+06,1.06,2019-10-30T09:06:00.000+06,0.21,458,27.9
2019-10-24T08:22:00.000+06,0.72,2019-10-24T14:20:00.000+06,0.36,319,29.1
2019-10-24T08:48:00.000+06,1.02,2019-10-24T14:50:00.000+06,0.54,313,28.6
2019-10-24T09:05:00.000+06,0.77,2019-10-24T15:12:00.000+06,0.15,315,28.1
2019-10-24T09:37:00.000+06,0.75,2019-10-24T15:42:00.000+06,0.49,312,27.7
2019-10-24T09:53:00.000+06,0.77,2019-10-24T16:04:00.000+06,0.32,231,28
2019-10-24T08:51:00.000+06,0.69,2019-10-24T14:48:00.000+06,0.65,,49
2019-10-24T09:43:00.000+06,1.35,2019-10-24T15:12:00.000+06,0.68,,28
2019-10-24T09:05:00.000+06,0.28000000000000003,2019-10-24T14:55:00.000+06,0.25,,49
2019-10-26T14:25:00.000+06,0.22,2019-10-27T07:22:00.000+06,0.1,307,28.9
2019-10-24T09:55:00.000+06,1.27,2019-10-24T15:23:00.000+06,0.49,,28.1
2019-10-24T09:12:00.000+06,0.67,2019-10-24T15:02:00.000+06,0.65,,49
2019-10-24T10:06:00.000+06,1.25,2019-10-24T15:32:00.000+06,0.55000000000000004,,28.1
2019-10-26T14:42:00.000+06,0.42,2019-10-27T07:36:00.000+06,0.19,306,28.6
2019-10-24T09:19:00.000+06,0.71,2019-10-24T15:12:00.000+06,0.69,,49
2019-10-26T14:54:00.000+06,0.28000000000000003,2019-10-27T07:51:00.000+06,0.13,308,28.3
2019-10-24T10:16:00.000+06,1.04,2019-10-24T15:41:00.000+06,0.39,,28.1
2019-10-24T09:29:00.000+06,0.87,2019-10-24T15:28:00.000+06,0.85,,49
2019-10-24T10:25:00.000+06,0.94,2019-10-24T15:52:00.000+06,0.42,,29
2019-10-26T15:07:00.000+06,0.33,2019-10-27T08:10:00.000+06,0.12,305,28.4
2019-10-26T07:47:00.000+06,0.08,2019-10-26T15:07:00.000+06,0.06,,49
2019-10-26T09:35:00.000+06,0.37,2019-10-26T15:54:00.000+06,0.15,,28.5
2019-10-26T07:52:00.000+06,0.05,2019-10-26T15:15:00.000+06,0.04,,49
2019-10-26T09:46:00.000+06,0.48,2019-10-26T16:05:00.000+06,0.18,,28.4
2019-10-26T08:05:00.000+06,0.21,2019-10-26T15:28:00.000+06,0.19,,49
2019-10-26T09:54:00.000+06,0.49,2019-10-26T16:14:00.000+06,0.17,,28.3
2019-10-26T10:05:00.000+06,0.51,2019-10-26T16:23:00.000+06,0.19,,28.5
2019-10-26T08:14:00.000+06,0.15,2019-10-26T15:36:00.000+06,0.13,,49
2019-10-26T10:16:00.000+06,0.42,2019-10-26T16:32:00.000+06,0.2,,29.1
2019-10-26T08:31:00.000+06,0.19,2019-10-26T15:47:00.000+06,0.16,,49
2019-10-27T08:51:00.000+06,1.1200000000000001,2019-10-27T16:15:00.000+06,0.68,,28.2
2019-10-27T08:23:00.000+06,0.1,2019-10-27T14:38:00.000+06,0.09,,49
2019-10-26T15:24:00.000+06,0.35,2019-10-27T08:33:00.000+06,0.11,305,28.8
2019-10-27T09:03:00.000+06,1.1399999999999999,2019-10-27T16:24:00.000+06,0.54,,28.3
2019-10-27T08:32:00.000+06,0.01,2019-10-27T14:49:00.000+06,0.01,,49
2019-10-27T09:17:00.000+06,1.29,2019-10-27T16:32:00.000+06,0.48,,28
2019-10-27T15:00:00.000+06,0.36,2019-10-28T07:25:00.000+06,0.13,308,29
2019-10-27T08:41:00.000+06,0.01,2019-10-27T15:00:00.000+06,0.01,,49
2019-10-27T15:14:00.000+06,0.45,2019-10-28T07:49:00.000+06,0.2,312,28.3
2019-10-27T09:28:00.000+06,1.05,2019-10-27T16:42:00.000+06,0.41,,28.2
2019-10-27T08:51:00.000+06,0.23,2019-10-27T15:07:00.000+06,0.22,,49
2019-10-27T15:40:00.000+06,0.49,2019-10-28T08:01:00.000+06,0.14000000000000001,305,28.3
2019-10-27T09:40:00.000+06,1.27,2019-10-27T16:49:00.000+06,0.52,,28.1
2019-10-27T09:02:00.000+06,0.2,2019-10-27T15:19:00.000+06,0.02,,49
2019-10-27T15:57:00.000+06,0.56000000000000005,2019-10-28T08:30:00.000+06,0.3,306,28.1
2019-10-28T09:04:00.000+06,0.67,2019-10-28T15:34:00.000+06,0.31,,28.3
2019-10-28T08:01:00.000+06,0.11,2019-10-28T14:44:00.000+06,0.09,,49
2019-10-27T16:23:00.000+06,0.51,2019-10-28T08:52:00.000+06,0.16,307,28.1
2019-10-28T09:17:00.000+06,0.86,2019-10-28T15:46:00.000+06,0.54,,28.9
2019-10-28T08:11:00.000+06,0.08,2019-10-28T14:53:00.000+06,0.06,,49
2019-10-28T14:23:00.000+06,0.46,2019-10-29T07:06:00.000+06,0.17,305,28.3
2019-10-28T09:29:00.000+06,0.86,2019-10-28T15:58:00.000+06,0.37,,28.8
2019-10-28T08:27:00.000+06,0.15,2019-10-28T15:04:00.000+06,0.13,,49
2019-10-28T14:41:00.000+06,0.44,2019-10-29T07:33:00.000+06,0.14000000000000001,305,28.4
2019-10-28T08:37:00.000+06,0.17,2019-10-28T15:18:00.000+06,0.16,,49
2019-10-28T14:57:00.000+06,0.44,2019-10-29T07:58:00.000+06,0.15,306,28.2
2019-10-28T09:53:00.000+06,0.78,2019-10-28T16:10:00.000+06,0.27,,29.7
2019-10-28T08:51:00.000+06,0.18,2019-10-28T15:29:00.000+06,0.16,,49
2019-10-28T15:22:00.000+06,0.5,2019-10-29T08:25:00.000+06,0.1,304,28.1
2019-10-29T08:37:00.000+06,0.14000000000000001,2019-10-29T14:37:00.000+06,0.05,,28.4
2019-10-29T08:39:00.000+06:30,0.12,2019-10-29T15:02:00.000+06:30,0.11,,49
2019-10-28T15:49:00.000+06,0.48,2019-10-29T08:49:00.000+06,0.08,308,28.6
2019-10-29T08:51:00.000+06,0.3,2019-10-29T14:46:00.000+06,0.12,,28.3
2019-10-29T15:01:00.000+06,0.63,2019-10-30T07:01:00.000+06,0.27,283,28
2019-10-29T09:08:00.000+06,0.35,2019-10-29T14:56:00.000+06,0.06,,28.1
2019-10-29T08:51:00.000+06:30,0.09,2019-10-29T15:12:00.000+06:30,7.0000000000000007E-2,,49
2019-10-29T15:28:00.000+06,0.76,2019-10-30T07:16:00.000+06,0.25,310,27.3
2019-10-29T09:22:00.000+06,0.32,2019-10-29T15:06:00.000+06,0.24,,28
2019-10-29T08:33:00.000+06,0.13,2019-10-29T14:54:00.000+06,0.11,,49
2019-10-29T15:48:00.000+06,0.73,2019-10-30T07:32:00.000+06,0.22,311,27.5
2019-10-29T09:36:00.000+06,0.25,2019-10-29T15:16:00.000+06,0.09,,28.2
2019-10-29T08:43:00.000+06,0.11,2019-10-29T15:04:00.000+06,0.09,,49
2019-10-29T16:10:00.000+06,0.74,2019-10-30T07:55:00.000+06,0.13,314,28.3
2019-10-30T08:48:00.000+06,0.71,2019-10-30T13:47:00.000+06,0.19,,27.2
2019-10-29T08:54:00.000+06,0.16,2019-10-29T15:30:00.000+06,0.11,,49
2019-10-29T16:31:00.000+06,0.69,2019-10-30T08:24:00.000+06,0.27,312,27.8
2019-10-30T09:03:00.000+06,1.05,2019-10-30T13:57:00.000+06,0.36,,27.6
2019-10-30T07:44:00.000+06,0.13,2019-10-30T13:54:00.000+06,0.12,,49
2019-10-30T09:14:00.000+06,0.7,2019-10-30T14:07:00.000+06,0.24,,27.8
2019-10-30T08:06:00.000+06,0.16,2019-10-30T14:14:00.000+06,0.11,,49
2019-10-30T09:26:00.000+06,0.5,2019-10-30T14:18:00.000+06,0.17,,27.7
2019-10-30T08:21:00.000+06,0.17,2019-10-30T14:22:00.000+06,0.15,,49
2019-10-30T09:37:00.000+06,0.86,2019-10-30T14:29:00.000+06,0.39,,27.8
2019-10-30T08:37:00.000+06,0.19,2019-10-30T14:27:00.000+06,0.17,,49
2019-10-30T08:47:00.000+06,0.11,2019-10-30T14:35:00.000+06,0.09,,49
2019-10-31T09:21:00.000+06,0.43,2019-10-31T14:26:00.000+06,0.18,,28.3
2019-10-31T09:30:00.000+06,0.37,2019-10-31T14:36:00.000+06,0.21,,29.5
2019-10-31T09:03:00.000+06,1.04,2019-10-31T14:45:00.000+06,0.54,322,28.3
2019-10-31T09:45:00.000+06,0.37,2019-10-31T14:46:00.000+06,0.12,,28.7
2019-10-31T09:18:00.000+06,0.98,2019-10-31T14:53:00.000+06,0.36,299,28.2
2019-10-31T09:58:00.000+06,0.42,2019-10-31T14:55:00.000+06,0.18,,28.5
2019-10-31T09:34:00.000+06,1.01,2019-10-31T15:02:00.000+06,0.47,288,28
2019-10-31T10:10:00.000+06,0.35,2019-10-31T15:05:00.000+06,0.19,,28.1
2019-10-31T09:46:00.000+06,0.85,2019-10-31T15:09:00.000+06,0.42,278,28.4
2019-10-31T09:59:00.000+06,1,2019-10-31T15:19:00.000+06,0.42,277,28.4
2019-11-02T09:06:00.000+06,0.9,2019-11-02T15:07:00.000+06,0.32,272,27.8
2019-11-02T09:29:00.000+06,0.88,2019-11-02T15:27:00.000+06,0.84,266,27.4
2019-11-02T09:36:00.000+06,0.84,2019-11-02T15:34:00.000+06,0.46,269,28
2019-11-02T09:49:00.000+06,0.77,2019-11-02T15:48:00.000+06,0.31,272,28
2019-11-02T09:59:00.000+06,0.6,2019-11-02T15:56:00.000+06,0.09,270,27.9
2019-11-03T08:51:00.000+06,0.69,2019-11-03T15:13:00.000+06,0.09,273,28.2
2019-11-02T15:19:00.000+06,0.2,2019-11-03T08:47:00.000+06,0.11,,28
2019-11-03T09:10:00.000+06,0.49,2019-11-03T15:29:00.000+06,0.27,270,28.3
2019-11-02T15:37:00.000+06,0.22,2019-11-03T09:06:00.000+06,0.2,,27.9
2019-11-02T15:56:00.000+06,0.41,2019-11-03T08:56:00.000+06,0.15,,27.5
2019-11-03T09:21:00.000+06,0.56999999999999995,2019-11-03T15:35:00.000+06,0.16,268,28
2019-10-31T08:55:00.000+06,0.76,2019-10-31T15:01:00.000+06,0.34,315,26.8
2019-11-02T16:06:00.000+06,0.2,2019-11-03T09:17:00.000+06,0.05,,27.5
2019-10-31T09:12:00.000+06,0.6,2019-10-31T15:16:00.000+06,0.3,321,27.7
2019-11-03T09:42:00.000+06,0.52,2019-11-03T15:46:00.000+06,0.17,265,27.8
2019-11-02T16:20:00.000+06,0.44,2019-11-03T09:35:00.000+06,0.17,,27.8
2019-10-31T09:27:00.000+06,0.74,2019-10-31T15:32:00.000+06,0.41,314,26.9
2019-11-04T08:38:00.000+06,1.24,2019-11-04T14:55:00.000+06,0.32,436,27.8
2019-11-03T16:47:00.000+06,1.1000000000000001,2019-11-04T08:44:00.000+06,0.55000000000000004,,27.8
2019-10-31T09:42:00.000+06,0.81,2019-10-31T15:47:00.000+06,0.32,315,27
2019-11-04T08:55:00.000+06,0.48,2019-11-04T15:09:00.000+06,0.16,435,27.2
2019-11-03T16:55:00.000+06,1.22,2019-11-04T08:54:00.000+06,0.39,,27.5
2019-10-31T09:58:00.000+06,0.78,2019-10-31T16:04:00.000+06,0.38,315,27.2
2019-11-04T09:10:00.000+06,0.93,2019-11-04T15:31:00.000+06,0.48,442,28.6
2019-11-03T17:04:00.000+06,1.1299999999999999,2019-11-04T09:02:00.000+06,0.68,,27.3
2019-11-04T09:21:00.000+06,1.1599999999999999,2019-11-04T15:44:00.000+06,0.21,438,28.4
2019-11-03T17:13:00.000+06,1.19,2019-11-04T09:12:00.000+06,0.56000000000000005,,27.3
2019-11-02T08:47:00.000+06:30,0.55000000000000004,2019-11-02T15:10:00.000+06:30,0.24,320,26.6
2019-11-04T09:32:00.000+06,1.06,2019-11-04T15:59:00.000+06,0.23,437,28.3
2019-11-03T17:22:00.000+06,1.24,2019-11-04T09:21:00.000+06,0.42,,26.9
2019-11-05T08:39:00.000+06,0.88,2019-11-05T15:46:00.000+06,0.11,282,27.9
2019-11-05T08:53:00.000+06,0.93,2019-11-05T15:58:00.000+06,0.16,274,27.3
2019-11-04T16:01:00.000+06,1.19,2019-11-05T08:30:00.000+06,0.61,,27.6
2019-11-05T09:07:00.000+06,0.82,2019-11-05T16:10:00.000+06,0.25,277,27
2019-11-04T16:13:00.000+06,0.48,2019-11-05T08:40:00.000+06,0.17,,28.1
2019-11-02T09:03:00.000+06:30,0.54,2019-11-02T15:27:00.000+06:30,0.25,314,27.2
2019-11-04T16:24:00.000+06,0.55000000000000004,2019-11-05T08:51:00.000+06,0.1,,27.9
2019-11-05T09:19:00.000+06,0.82,2019-11-05T16:21:00.000+06,0.16,277,27.6
2019-11-02T09:23:00.000+06:30,0.52,2019-11-02T15:38:00.000+06:30,0.18,315,27.4
2019-11-04T16:33:00.000+06,0.56000000000000005,2019-11-05T09:01:00.000+06,0.16,,28.1
2019-11-05T09:50:00.000+06,0.92,2019-11-05T16:35:00.000+06,0.13,286,27.8
2019-11-06T08:45:00.000+06,1.06,2019-11-06T14:49:00.000+06,0.42,438,27.9
2019-11-04T16:41:00.000+06,0.54,2019-11-05T09:10:00.000+06,0.12,,27.8
2019-11-02T09:41:00.000+06:30,0.57999999999999996,2019-11-02T15:53:00.000+06:30,0.2,314,28.1
2019-11-06T09:19:00.000+06,0.93,2019-11-06T14:38:00.000+06,0.34,436,28.1
2019-11-05T16:20:00.000+06,0.68,2019-11-06T09:08:00.000+06,0.06,,28.2
2019-11-02T09:55:00.000+06:30,0.6,2019-11-02T16:06:00.000+06:30,0.26,315,28.3
2019-11-06T09:25:00.000+06,1.01,2019-11-06T14:54:00.000+06,0.26,431,28
2019-11-05T16:32:00.000+06,0.72,2019-11-06T09:16:00.000+06,0.12,,28
2019-11-03T08:50:00.000+06:30,0.78,2019-11-03T15:01:00.000+06:30,0.57999999999999996,330,27.3
2019-11-05T16:43:00.000+06,0.81,2019-11-06T09:26:00.000+06,0.13,,28
2019-10-31T09:05:00.000+06,0.34,2019-10-31T16:25:00.000+06,0.35,,49
2019-11-03T09:43:00.000+06:30,0.92,2019-11-03T15:16:00.000+06:30,0.28000000000000003,322,28.5
2019-11-06T09:42:00.000+06,1.1200000000000001,2019-11-06T15:02:00.000+06,0.32,429,28.1
2019-11-05T16:52:00.000+06,0.56999999999999995,2019-11-06T09:34:00.000+06,0.13,,27.9
2019-11-03T10:00:00.000+06:30,0.76,2019-11-03T15:33:00.000+06:30,0.45,313,28
2019-10-31T09:10:00.000+06,0.67,2019-10-31T16:20:00.000+06,0.32,,49
